,id,predicted
0,50143,1
1,74857,1
2,11704,1
3,51914,0
4,2091,0
5,99110,1
6,94667,1
7,49003,0
8,97756,0
9,7070,0
10,13364,0
11,83052,1
12,81596,0
13,3557,1
14,87470,1
15,95395,0
16,69436,0
17,63598,1
18,77730,0
19,51145,1
20,32733,1
21,81491,0
22,7084,0
23,78799,1
24,18855,0
25,17268,0
26,32038,0
27,73592,0
28,93593,0
29,70195,0
30,57319,0
31,72855,1
32,29328,1
33,61396,0
34,97444,0
35,33288,0
36,20365,1
37,9674,0
38,86730,1
39,55147,1
40,51444,0
41,46105,0
42,10812,0
43,3575,1
44,89907,1
45,2980,1
46,29532,0
47,57097,0
48,64954,0
49,15474,0
50,87710,1
51,37383,0
52,26670,0
53,29076,0
54,83152,0
55,96628,0
56,16252,1
57,3155,0
58,58909,0
59,38603,1
60,24891,0
61,2952,1
62,21130,0
63,20357,0
64,72048,0
65,32798,0
66,23627,0
67,88936,0
68,65465,0
69,45302,0
70,19784,0
71,72300,0
72,95903,0
73,58513,1
74,57695,0
75,26434,0
76,99180,0
77,4437,1
78,70427,1
79,15109,1
80,856,0
81,40910,1
82,27118,0
83,20890,1
84,95222,1
85,69134,1
86,19226,1
87,6925,0
88,43981,0
89,26667,0
90,73557,0
91,47027,1
92,60032,0
93,41537,1
94,47452,0
95,33371,1
96,89469,0
97,31970,1
98,79108,0
99,21123,1
